hsi_id,vomitoxin_ppb
imagoai_corn_361,1200.0
imagoai_corn_73,4400.0
imagoai_corn_374,3500.0
imagoai_corn_155,1500.0
imagoai_corn_104,3700.0
imagoai_corn_394,200.0
imagoai_corn_377,0.0
imagoai_corn_124,0.0
imagoai_corn_68,300.0
imagoai_corn_450,200.0
imagoai_corn_9,1100.0
imagoai_corn_194,100.0
imagoai_corn_406,700.0
imagoai_corn_84,200.0
imagoai_corn_371,0.0
imagoai_corn_388,5900.0
imagoai_corn_495,1200.0
imagoai_corn_30,400.0
imagoai_corn_316,200.0
imagoai_corn_408,400.0
imagoai_corn_490,500.0
imagoai_corn_491,600.0
imagoai_corn_280,200.0
imagoai_corn_356,0.0
imagoai_corn_76,630.0
imagoai_corn_461,0.0
imagoai_corn_497,0.0
imagoai_corn_211,100.0
imagoai_corn_101,10.0
imagoai_corn_334,860.0
imagoai_corn_475,300.0
imagoai_corn_336,0.0
imagoai_corn_440,800.0
imagoai_corn_173,5000.0
imagoai_corn_2,1300.0
imagoai_corn_333,0.0
imagoai_corn_409,900.0
imagoai_corn_70,200.0
imagoai_corn_209,200.0
imagoai_corn_63,180.0
imagoai_corn_384,200.0
imagoai_corn_93,10.0
imagoai_corn_485,280.0
imagoai_corn_185,3600.0
imagoai_corn_33,0.0
imagoai_corn_77,300.0
imagoai_corn_0,1100.0
imagoai_corn_11,8900.0
imagoai_corn_415,14700.0
imagoai_corn_22,3700.0
imagoai_corn_72,0.0
imagoai_corn_182,650.0
imagoai_corn_131,18000.0
imagoai_corn_410,112400.0
imagoai_corn_193,0.0
imagoai_corn_55,340.0
imagoai_corn_148,1700.0
imagoai_corn_18,4800.0
imagoai_corn_204,1300.0
imagoai_corn_78,200.0
imagoai_corn_494,0.0
imagoai_corn_262,0.0
imagoai_corn_323,2800.0
imagoai_corn_483,9300.0
imagoai_corn_79,80.0
imagoai_corn_39,370.0
imagoai_corn_451,1200.0
imagoai_corn_46,600.0
imagoai_corn_238,260.0
imagoai_corn_391,600.0
imagoai_corn_352,93100.0
imagoai_corn_341,8900.0
imagoai_corn_277,2600.0
imagoai_corn_290,900.0
imagoai_corn_317,1300.0
imagoai_corn_304,570.0
imagoai_corn_268,280.0
imagoai_corn_69,400.0
imagoai_corn_455,6700.0
imagoai_corn_465,200.0
imagoai_corn_154,1600.0
imagoai_corn_82,0.0
imagoai_corn_477,2300.0
imagoai_corn_172,1000.0
imagoai_corn_321,500.0
imagoai_corn_90,100.0
imagoai_corn_180,400.0
imagoai_corn_414,780.0
imagoai_corn_312,1300.0
imagoai_corn_278,86900.0
imagoai_corn_381,100.0
imagoai_corn_472,200.0
imagoai_corn_362,3100.0
imagoai_corn_324,300.0
imagoai_corn_431,0.0
imagoai_corn_347,600.0
imagoai_corn_86,400.0
imagoai_corn_75,1000.0
imagoai_corn_438,900.0
imagoai_corn_15,500.0
